suite,batch,context,steps,path,avg_ms,tokens_per_sec,cuda_malloc_calls,cuda_free_calls,allocated_bytes,freed_bytes,attention_launches
quick_regression,1,15,3,eager,56.7329,17.6265,0,0,0,0,0
quick_regression,1,15,3,reference_graph,56.6104,17.6646,0,0,0,0,84
quick_regression,1,15,3,flash_graph,54.2715,18.4259,0,0,0,0,84
quick_regression,1,128,3,eager,67.5015,14.8145,0,0,0,0,0
quick_regression,1,128,3,reference_graph,68.5048,14.5975,0,0,0,0,84
quick_regression,1,128,3,flash_graph,57.6494,17.3462,0,0,0,0,84
quick_regression,2,15,3,eager,61.4172,32.5642,3,3,1823232,1823232,84
quick_regression,2,15,3,reference_graph,63.9897,31.255,0,0,0,0,84
quick_regression,2,15,3,flash_graph,63.5279,31.4822,0,0,0,0,84
quick_regression,2,128,3,eager,72.4535,27.6039,3,3,1823232,1823232,84
quick_regression,2,128,3,reference_graph,71.6654,27.9075,0,0,0,0,84
quick_regression,2,128,3,flash_graph,64.4904,31.0124,0,0,0,0,84
quick_regression,4,15,3,eager,82.1848,48.6708,3,3,3646464,3646464,84
quick_regression,4,15,3,reference_graph,81.8048,48.8969,0,0,0,0,84
quick_regression,4,15,3,flash_graph,82.4444,48.5175,0,0,0,0,84
quick_regression,4,128,3,eager,91.259,43.8313,3,3,3646464,3646464,84
quick_regression,4,128,3,reference_graph,89.4163,44.7346,0,0,0,0,84
quick_regression,4,128,3,flash_graph,83.0557,48.1604,0,0,0,0,84
performance_report,1,15,10,eager,56.8342,17.5951,0,0,0,0,0
performance_report,1,15,10,reference_graph,56.6522,17.6516,0,0,0,0,280
performance_report,1,15,10,flash_graph,54.9608,18.1948,0,0,0,0,280
performance_report,1,32,10,eager,58.7094,17.033,0,0,0,0,0
performance_report,1,32,10,reference_graph,58.9121,16.9744,0,0,0,0,280
performance_report,1,32,10,flash_graph,55.5987,17.986,0,0,0,0,280
performance_report,1,128,10,eager,68.7302,14.5496,0,0,0,0,0
performance_report,1,128,10,reference_graph,68.771,14.541,0,0,0,0,280
performance_report,1,128,10,flash_graph,57.6683,17.3405,0,0,0,0,280
performance_report,1,256,10,eager,82.9525,12.0551,0,0,0,0,0
performance_report,1,256,10,reference_graph,82.722,12.0887,0,0,0,0,280
performance_report,1,256,10,flash_graph,60.9012,16.42,0,0,0,0,280
